user_id,movie_id,rating,timestamp,title,primary_genre
437,121,3,881001766,Independence Day (ID4) (1996),action
200,515,5,884129381,"Boot, Das (1981)",action
538,100,4,877109748,Fargo (1996),crime
587,333,4,892871031,"Game, The (1997)",mystery
85,42,3,879453876,Clerks (1994),comedy
916,1079,2,880843811,Joe's Apartment (1996),comedy
94,425,5,885870665,Bob Roberts (1992),comedy
840,50,4,891203366,Star Wars (1977),action
527,191,5,879455654,Amadeus (1984),drama
505,648,4,889334614,"Quiet Man, The (1952)",comedy
556,173,3,882136162,"Princess Bride, The (1987)",action
589,259,5,883352631,George of the Jungle (1997),children
381,647,4,892697133,Ran (1985),drama
174,99,3,886515457,Snow White and the Seven Dwarfs (1937),animation
487,955,5,884024462,Before Sunrise (1995),drama
49,168,5,888068686,Monty Python and the Holy Grail (1974),comedy
344,181,3,884901047,Return of the Jedi (1983),action
286,1503,3,877534107,Gold Diggers: The Secret of Bear Mountain (1995),adventure
347,65,2,881654679,What's Eating Gilbert Grape (1993),comedy
472,977,3,875979317,"Substitute, The (1996)",action
868,524,3,877107730,"Great Dictator, The (1940)",comedy
543,169,4,875663267,"Wrong Trousers, The (1993)",animation
805,473,4,881695591,James and the Giant Peach (1996),animation
230,491,3,880484975,"Adventures of Robin Hood, The (1938)",action
216,280,2,880233043,Up Close and Personal (1996),drama
344,473,4,884900248,James and the Giant Peach (1996),animation
592,1275,3,882956624,Killer (Bulletproof Heart) (1994),thriller
181,459,1,878962349,"Cry, the Beloved Country (1995)",drama
181,756,2,878962866,Father of the Bride Part II (1995),comedy
545,578,4,884134936,Demolition Man (1993),action
83,245,2,891181703,"Devil's Own, The (1997)",action
880,118,3,880167551,Twister (1996),action
428,908,4,885944024,Half Baked (1998),comedy
36,339,5,882157581,Mad City (1997),action
716,11,4,879795790,Seven (Se7en) (1995),crime
341,330,5,890758113,187 (1997),drama
62,651,4,879373848,Glory (1989),action
370,170,4,879435369,Cinema Paradiso (1988),comedy
151,433,3,879542510,Heathers (1989),comedy
205,300,3,888284245,Air Force One (1997),action
897,849,4,879990877,Days of Thunder (1990),action
157,273,5,886889876,Heat (1995),action
214,327,5,892668196,Cop Land (1997),crime
348,412,2,886523560,"Very Brady Sequel, A (1996)",comedy
8,11,3,879362233,Seven (Se7en) (1995),crime
868,210,5,877103248,Indiana Jones and the Last Crusade (1989),action
54,252,3,880937630,"Lost World: Jurassic Park, The (1997)",action
290,202,4,880474590,Groundhog Day (1993),comedy
487,11,5,883445495,Seven (Se7en) (1995),crime
745,483,1,880123361,Casablanca (1942),drama
42,96,5,881107178,Terminator 2: Judgment Day (1991),action
308,382,4,887739521,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
507,538,4,889964239,Anastasia (1997),animation
378,276,4,880044198,Leaving Las Vegas (1995),drama
655,742,3,888813272,Ransom (1996),drama
314,318,5,877888796,Schindler's List (1993),drama
575,79,5,878148199,"Fugitive, The (1993)",action
608,480,3,880405165,North by Northwest (1959),comedy
314,1297,4,877890734,Love Affair (1994),drama
99,544,4,885679183,Things to Do in Denver when You're Dead (1995),crime
268,244,4,875742316,Smilla's Sense of Snow (1997),action
666,265,3,880139274,"Hunt for Red October, The (1990)",action
384,316,5,891274055,As Good As It Gets (1997),comedy
102,258,4,875886337,Contact (1997),drama
727,234,2,883711699,Jaws (1975),action
524,213,4,884635136,"Room with a View, A (1986)",drama
293,1098,2,888905519,Flirting With Disaster (1996),comedy
144,474,4,888105311,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),sci-fi
943,111,4,875502192,"Truth About Cats & Dogs, The (1996)",comedy
804,1291,3,879444115,Celtic Pride (1996),comedy
184,855,4,889909474,Diva (1981),action
804,259,4,879440700,George of the Jungle (1997),children
401,528,5,891033442,"Killing Fields, The (1984)",drama
778,98,4,890725951,"Silence of the Lambs, The (1991)",drama
815,114,5,878695019,Wallace & Gromit: The Best of Aardman Animation (1996),animation
608,490,4,880405824,To Catch a Thief (1955),comedy
385,218,2,879447361,Cape Fear (1991),thriller
495,225,4,888635524,101 Dalmatians (1996),children
911,647,4,892839140,Ran (1985),drama
110,1250,3,886988818,Best of the Best 3: No Turning Back (1995),action
472,264,3,875977870,Mimic (1997),sci-fi
18,14,5,880130431,"Postino, Il (1994)",drama
1,125,3,878542960,Phenomenon (1996),drama
382,100,4,875945812,Fargo (1996),crime
883,283,4,891692742,Emma (1996),drama
500,179,4,883873782,"Clockwork Orange, A (1971)",sci-fi
896,1112,3,887161393,Cobb (1994),drama
659,499,4,891385438,Cat on a Hot Tin Roof (1958),drama
42,443,3,881108093,"Birds, The (1963)",horror
128,462,4,879966729,Like Water For Chocolate (Como agua para chocolate) (1992),drama
690,154,3,881179222,Monty Python's Life of Brian (1979),comedy
181,1132,1,878963342,Feeling Minnesota (1996),drama
626,323,1,878771505,Dante's Peak (1997),action
447,435,4,878855756,Butch Cassidy and the Sundance Kid (1969),action
435,160,5,884133194,Glengarry Glen Ross (1992),drama
339,7,4,891032952,Twelve Monkeys (1995),drama
379,195,3,880525368,"Terminator, The (1984)",action
71,285,3,877319414,Secrets & Lies (1996),drama
276,1141,3,874790773,"War Room, The (1993)",documentary
481,181,5,885827974,Return of the Jedi (1983),action
463,749,3,877384882,"MatchMaker, The (1997)",comedy
294,260,4,877819126,Event Horizon (1997),action
26,257,3,891371596,Men in Black (1997),action
102,2,2,888801522,GoldenEye (1995),action
453,48,4,877553761,Hoop Dreams (1994),documentary
2,291,3,888551647,Absolute Power (1997),mystery
145,559,2,877343156,Interview with the Vampire (1994),drama
750,306,4,879445877,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",drama
354,735,3,891218312,Philadelphia (1993),drama
229,260,1,891632437,Event Horizon (1997),action
840,655,5,891205245,Stand by Me (1986),adventure
42,468,4,881108346,Rudy (1993),drama
250,96,2,878090254,Terminator 2: Judgment Day (1991),action
588,326,4,890014782,G.I. Jane (1997),action
452,135,3,875560790,2001: A Space Odyssey (1968),drama
238,258,3,883575728,Contact (1997),drama
398,1020,3,875659843,Gaslight (1944),mystery
769,1312,2,885424776,"Pompatus of Love, The (1996)",comedy
297,267,3,875409139,unknown,unknown
13,766,4,882139686,Man of the Year (1995),documentary
807,2,4,892978338,GoldenEye (1995),action
749,210,4,878848587,Indiana Jones and the Last Crusade (1989),action
533,143,4,879438850,"Sound of Music, The (1965)",musical
264,234,4,886122261,Jaws (1975),action
152,22,5,882828490,Braveheart (1995),action
610,516,3,888703710,Local Hero (1983),comedy
592,460,3,882608873,"Crossing Guard, The (1995)",drama
276,159,3,874795637,Basic Instinct (1992),mystery
664,230,3,876526659,Star Trek IV: The Voyage Home (1986),action
163,286,3,891219977,"English Patient, The (1996)",drama
288,742,3,886893063,Ransom (1996),drama
521,42,5,884478721,Clerks (1994),comedy
790,826,1,884462714,"Phantom, The (1996)",adventure
405,642,1,885548579,"Grifters, The (1990)",crime
824,243,1,877021002,Jungle2Jungle (1997),children
299,248,5,877877933,Grosse Pointe Blank (1997),comedy
57,304,5,883698581,Fly Away Home (1996),adventure
887,720,5,881380813,First Knight (1995),action
793,288,4,875103584,Scream (1996),horror
406,211,5,879445936,M*A*S*H (1970),comedy
72,518,4,880036824,Miller's Crossing (1990),drama
606,942,4,880926700,What's Love Got to Do with It (1993),drama
497,403,3,879310883,Batman (1989),action
379,405,3,883156925,Mission: Impossible (1996),action
454,356,1,888267279,"Client, The (1994)",drama
463,3,2,877386083,Four Rooms (1995),thriller
666,494,4,880314310,His Girl Friday (1940),comedy
189,474,5,893265238,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),sci-fi
887,596,5,881378118,"Hunchback of Notre Dame, The (1996)",animation
843,495,3,879447170,Around the World in 80 Days (1956),adventure
621,80,4,874963126,Hot Shots! Part Deux (1993),action
125,172,5,879454448,"Empire Strikes Back, The (1980)",action
264,153,5,886122031,"Fish Called Wanda, A (1988)",comedy
916,202,3,880845028,Groundhog Day (1993),comedy
870,13,4,876319137,Mighty Aphrodite (1995),comedy
16,11,5,877718755,Seven (Se7en) (1995),crime
246,69,3,884921202,Forrest Gump (1994),comedy
418,362,1,891282765,Blues Brothers 2000 (1998),action
883,20,4,891693723,Angels and Insects (1995),drama
724,1234,1,883757170,Chairman of the Board (1998),comedy
887,692,5,881380654,"American President, The (1995)",comedy
751,89,3,889132966,Blade Runner (1982),film-noir
318,289,3,884470682,Evita (1996),drama
694,131,5,875727715,Breakfast at Tiffany's (1961),drama
598,258,5,886711452,Contact (1997),drama
78,237,5,879634264,Jerry Maguire (1996),drama
434,628,1,886724873,Sleepers (1996),crime
200,501,4,884129504,Dumbo (1941),animation
632,68,1,879459394,"Crow, The (1994)",action
243,1368,2,879987909,Mina Tannenbaum (1994),drama
796,781,4,893047241,French Kiss (1995),comedy
276,1011,3,874836682,2 Days in the Valley (1996),crime
394,282,3,880888096,"Time to Kill, A (1996)",drama
618,724,3,891309091,Circle of Friends (1995),drama
574,896,2,891279013,"Sweet Hereafter, The (1997)",drama
724,882,1,883758267,Washington Square (1997),drama
330,470,5,876546267,Tombstone (1993),western
222,654,3,878184087,Chinatown (1974),film-noir
751,196,4,889133039,Dead Poets Society (1989),drama
378,939,4,880332307,Murder in the First (1995),drama
708,763,4,877326158,Happy Gilmore (1996),comedy
213,197,5,878955707,"Graduate, The (1967)",drama
826,627,4,885690342,Robin Hood: Prince of Thieves (1991),drama
293,216,4,888905990,When Harry Met Sally... (1989),comedy
619,117,5,885953778,"Rock, The (1996)",action
919,539,3,885059682,Mouse Hunt (1997),children
246,1044,1,884922869,"Paper, The (1994)",comedy
560,275,4,879975718,Sense and Sensibility (1995),drama
429,433,3,882385858,Heathers (1989),comedy
54,25,4,880936500,"Birdcage, The (1996)",comedy
355,358,4,879485523,Spawn (1997),action
392,289,5,891037769,Evita (1996),drama
669,427,4,892550137,To Kill a Mockingbird (1962),drama
469,499,5,879524485,Cat on a Hot Tin Roof (1958),drama
303,693,4,879466771,Casino (1995),drama
67,871,3,875379594,Vegas Vacation (1997),comedy
181,1015,1,878963121,Shiloh (1997),children
650,233,2,891370243,Under Siege (1992),action
787,691,4,888979123,Dark City (1998),film-noir
234,154,3,892078605,Monty Python's Life of Brian (1979),comedy
7,582,5,892135347,"Piano, The (1993)",drama
655,1631,4,888685734,"Slingshot, The (1993)",comedy
628,690,5,880776981,Seven Years in Tibet (1997),drama
243,16,3,879987630,French Twist (Gazon maudit) (1995),comedy
691,1172,5,875543191,"Women, The (1939)",comedy
551,926,2,892785300,Down Periscope (1996),comedy
453,181,5,877552612,Return of the Jedi (1983),action
280,195,3,891700303,"Terminator, The (1984)",action
268,655,4,875309486,Stand by Me (1986),adventure
741,66,3,891018266,While You Were Sleeping (1995),comedy
178,651,4,882826915,Glory (1989),action
141,250,4,884585128,"Fifth Element, The (1997)",action
796,77,5,893194646,"Firm, The (1993)",drama
655,1538,3,887425498,All Over Me (1997),drama
778,28,4,890726618,Apollo 13 (1995),action
872,717,4,888479582,"Juror, The (1996)",drama
854,742,2,882812960,Ransom (1996),drama
796,731,3,893047320,"Corrina, Corrina (1994)",comedy
717,975,2,884642843,Fear (1996),thriller
479,173,5,879460984,"Princess Bride, The (1987)",action
294,7,4,877819563,Twelve Monkeys (1995),drama
69,246,5,882072827,Chasing Amy (1997),drama
773,175,4,888539425,Brazil (1985),sci-fi
423,546,2,891395684,Broken Arrow (1996),action
560,358,3,879975358,Spawn (1997),action
222,577,1,878185137,Coneheads (1993),comedy
374,526,4,880938965,Ben-Hur (1959),action
286,709,4,877532748,Strictly Ballroom (1992),comedy
829,310,3,890956632,"Rainmaker, The (1997)",drama
843,97,3,879447377,Dances with Wolves (1990),adventure
125,659,4,879454628,Arsenic and Old Lace (1944),comedy
804,161,4,879442269,Top Gun (1986),action
186,106,2,879023242,Diabolique (1996),drama
184,591,3,889907711,Primal Fear (1996),drama
712,510,2,874729749,"Magnificent Seven, The (1954)",action
417,1288,1,879646741,Denise Calls Up (1995),comedy
934,154,3,891191401,Monty Python's Life of Brian (1979),comedy
201,366,2,884141015,Dangerous Minds (1995),drama
749,521,4,878847765,"Deer Hunter, The (1978)",drama
532,834,4,874796151,Halloween: The Curse of Michael Myers (1995),horror
445,147,2,891199974,"Long Kiss Goodnight, The (1996)",action
911,238,2,892839970,Raising Arizona (1987),comedy
435,168,5,884131515,Monty Python and the Holy Grail (1974),comedy
620,1035,4,889988232,Cool Runnings (1993),comedy
807,69,5,892528110,Forrest Gump (1994),comedy
95,623,3,880572388,Angels in the Outfield (1994),children
792,1132,3,877910160,Feeling Minnesota (1996),drama
251,60,4,886271641,Three Colors: Blue (1993),drama
42,88,5,881108425,Sleepless in Seattle (1993),comedy
406,487,3,884630973,Roman Holiday (1953),comedy
238,111,4,883576603,"Truth About Cats & Dogs, The (1996)",comedy
548,742,5,891044596,Ransom (1996),drama
537,133,4,886030707,Gone with the Wind (1939),drama
92,755,3,875656055,Jumanji (1995),action
840,483,5,891208703,Casablanca (1942),drama
405,784,1,885548275,Beyond Bedlam (1993),drama
527,69,4,879456490,Forrest Gump (1994),comedy
511,313,5,890004702,Titanic (1997),action
716,177,2,879794935,"Good, The Bad and The Ugly, The (1966)",action
546,200,5,885141332,"Shining, The (1980)",horror
704,302,4,891397015,L.A. Confidential (1997),crime
327,435,4,888251521,Butch Cassidy and the Sundance Kid (1969),action
388,845,4,886437163,That Thing You Do! (1996),comedy
650,100,4,891369954,Fargo (1996),crime
201,591,3,884140307,Primal Fear (1996),drama
392,321,5,891037685,Mother (1996),comedy
934,153,5,891225716,"Fish Called Wanda, A (1988)",comedy
864,673,3,888890273,Cape Fear (1962),film-noir
458,100,4,886394373,Fargo (1996),crime
880,468,3,880242422,Rudy (1993),drama
622,866,2,882591484,Michael (1996),comedy
796,275,4,892660211,Sense and Sensibility (1995),drama
738,474,4,875349775,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),sci-fi
927,1415,4,879196853,"Next Karate Kid, The (1994)",action
5,172,5,875636130,"Empire Strikes Back, The (1980)",action
236,195,2,890118507,"Terminator, The (1984)",action
660,640,1,891201223,"Cook the Thief His Wife & Her Lover, The (1989)",drama
170,348,3,887646014,Desperate Measures (1998),crime
664,642,4,876526554,"Grifters, The (1990)",crime
463,1060,2,889936244,"Adventures of Pinocchio, The (1996)",adventure
37,265,4,880930072,"Hunt for Red October, The (1990)",action
896,596,2,887159426,"Hunchback of Notre Dame, The (1996)",animation
474,66,4,887926437,While You Were Sleeping (1995),comedy
160,32,5,876859413,Crumb (1994),documentary
347,245,5,881652230,"Devil's Own, The (1997)",action
416,431,4,886316164,Highlander (1986),action
526,751,2,885681958,Tomorrow Never Dies (1997),action
201,195,3,884111397,"Terminator, The (1984)",action
378,97,5,880045612,Dances with Wolves (1990),adventure
587,319,3,892871113,Everyone Says I Love You (1996),comedy
662,50,3,880570142,Star Wars (1977),action
524,1101,4,884635053,Six Degrees of Separation (1993),drama
326,135,3,879875852,2001: A Space Odyssey (1968),drama
235,1,4,889655571,Toy Story (1995),animation
619,50,4,885953778,Star Wars (1977),action
150,127,5,878746889,"Godfather, The (1972)",action
152,21,3,880149253,Muppet Treasure Island (1996),action
707,9,5,880059647,Dead Man Walking (1995),drama
70,161,3,884067638,Top Gun (1986),action
247,340,3,893081396,Boogie Nights (1997),drama
923,825,4,880387525,"Arrival, The (1996)",action
654,15,3,887863557,Mr. Holland's Opus (1995),drama
880,684,4,880167778,In the Line of Fire (1993),action
870,511,3,881001249,Lawrence of Arabia (1962),adventure
479,651,5,889125921,Glory (1989),action
501,845,3,883348036,That Thing You Do! (1996),comedy
373,233,3,877105588,Under Siege (1992),action
16,178,5,877719333,12 Angry Men (1957),drama
733,250,1,879535502,"Fifth Element, The (1997)",action
934,156,3,891190813,Reservoir Dogs (1992),crime
217,398,1,889070050,Super Mario Bros. (1993),action
433,474,3,880585759,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),sci-fi
203,748,2,880433474,"Saint, The (1997)",action
442,172,5,883389580,"Empire Strikes Back, The (1980)",action
13,752,1,886952569,"Replacement Killers, The (1998)",action
903,4,4,891033564,Get Shorty (1995),action
254,136,4,886471695,Mr. Smith Goes to Washington (1939),drama
881,214,4,876538322,Pink Floyd - The Wall (1982),drama
437,292,5,880139631,Rosewood (1997),drama
293,91,2,888907499,"Nightmare Before Christmas, The (1993)",children
130,88,2,875217265,Sleepless in Seattle (1993),comedy
562,720,4,879196483,First Knight (1995),action
773,260,2,888538348,Event Horizon (1997),action
249,471,4,879640241,Courage Under Fire (1996),drama
707,197,4,886287130,"Graduate, The (1967)",drama
117,628,5,881012174,Sleepers (1996),crime
344,762,3,884900391,Beautiful Girls (1996),drama
426,185,5,879445005,Psycho (1960),horror
44,144,4,878347532,Die Hard (1988),action
405,1290,2,885546379,Country Life (1994),drama
893,928,3,874829129,"Craft, The (1996)",drama
294,603,5,889854323,Rear Window (1954),mystery
283,393,4,879298295,Mrs. Doubtfire (1993),comedy
805,665,4,881684185,Alien 3 (1992),action
911,659,3,892838677,Arsenic and Old Lace (1944),comedy
299,135,4,878191889,2001: A Space Odyssey (1968),drama
700,180,3,884494278,Apocalypse Now (1979),drama
698,1149,3,886367013,Walkabout (1971),drama
887,562,5,881381071,"Quick and the Dead, The (1995)",action
617,670,1,883789590,Body Snatchers (1993),horror
291,245,2,874805577,"Devil's Own, The (1997)",action
158,430,5,880135093,Duck Soup (1933),comedy
545,199,4,880347770,"Bridge on the River Kwai, The (1957)",drama
447,65,3,878856422,What's Eating Gilbert Grape (1993),comedy
189,275,5,893264194,Sense and Sensibility (1995),drama
46,909,5,883614766,Dangerous Beauty (1998),drama
587,325,5,892871252,Crash (1996),drama
748,132,3,879454998,"Wizard of Oz, The (1939)",adventure
180,469,5,877372278,Short Cuts (1993),drama
680,7,5,876816310,Twelve Monkeys (1995),drama
450,589,3,882813241,"Wild Bunch, The (1969)",western
334,245,2,891544367,"Devil's Own, The (1997)",action
472,141,4,875982200,"20,000 Leagues Under the Sea (1954)",adventure
607,30,4,883880180,Belle de jour (1967),drama
28,670,4,881961600,Body Snatchers (1993),horror
443,12,5,883505379,"Usual Suspects, The (1995)",crime
270,1210,5,876956264,Virtuosity (1995),sci-fi
308,558,4,887737594,Heavenly Creatures (1994),drama
92,304,4,888469716,Fly Away Home (1996),adventure
764,143,5,876245331,"Sound of Music, The (1965)",musical
65,356,5,879216825,"Client, The (1994)",drama
347,85,5,881654880,"Ref, The (1994)",comedy
405,417,2,885548836,"Parent Trap, The (1961)",children
864,118,4,888888994,Twister (1996),action
710,89,4,882063736,Blade Runner (1982),film-noir
642,975,2,886130929,Fear (1996),thriller
753,504,3,891401457,Bonnie and Clyde (1967),crime
423,1238,3,891394874,Full Speed (1996),drama
305,76,1,886323506,Carlito's Way (1993),crime
115,22,3,881171273,Braveheart (1995),action
918,25,4,891988123,"Birdcage, The (1996)",comedy
774,177,4,888557277,"Good, The Bad and The Ugly, The (1966)",action
537,965,2,886031540,Funny Face (1957),comedy
870,549,2,879270213,Rob Roy (1995),drama
669,22,3,891517159,Braveheart (1995),action
865,501,1,880235060,Dumbo (1941),animation
291,124,5,874834481,Lone Star (1996),drama
28,568,4,881957147,Speed (1994),action
235,512,5,889656044,Wings of Desire (1987),comedy
916,249,3,880843579,Austin Powers: International Man of Mystery (1997),comedy
330,1016,3,876544480,Con Air (1997),action
18,494,3,880131497,His Girl Friday (1940),comedy
780,662,5,891363756,Somewhere in Time (1980),drama
533,240,1,879192474,Beavis and Butt-head Do America (1996),animation
536,435,3,882359755,Butch Cassidy and the Sundance Kid (1969),action
648,367,3,884881837,Clueless (1995),comedy
58,116,5,884304409,Cold Comfort Farm (1995),comedy
766,380,2,891310475,Star Trek: Generations (1994),action
805,1105,2,884881781,Firestorm (1998),action
401,168,1,891033442,Monty Python and the Holy Grail (1974),comedy
795,477,3,880558562,Matilda (1996),children
184,164,3,889911434,"Abyss, The (1989)",action
831,22,5,891354573,Braveheart (1995),action
83,191,4,880308038,Amadeus (1984),drama
639,269,3,891238599,"Full Monty, The (1997)",comedy
453,963,4,888202307,Some Folks Call It a Sling Blade (1993),drama
561,196,4,885808620,Dead Poets Society (1989),drama
921,275,1,879379642,Sense and Sensibility (1995),drama
727,576,4,883713454,Cliffhanger (1993),action
596,682,4,883539173,I Know What You Did Last Summer (1997),horror
30,50,3,875061066,Star Wars (1977),action
416,1048,3,876698255,She's the One (1996),comedy
655,111,2,887523664,"Truth About Cats & Dogs, The (1996)",comedy
104,258,3,888442249,Contact (1997),drama
700,423,4,884493943,E.T. the Extra-Terrestrial (1982),children
458,475,4,886394729,Trainspotting (1996),drama
766,630,3,891310772,"Great Race, The (1965)",comedy
553,607,4,879949107,Rebecca (1940),romance
691,56,4,875543025,Pulp Fiction (1994),crime
456,660,5,881374522,Fried Green Tomatoes (1991),drama
325,134,4,891478599,Citizen Kane (1941),drama
493,763,4,884130593,Happy Gilmore (1996),comedy
1,149,2,878542791,Jude (1996),drama
62,708,3,879375912,"Sex, Lies, and Videotape (1989)",drama
835,15,5,891032930,Mr. Holland's Opus (1995),drama
406,153,3,879445522,"Fish Called Wanda, A (1988)",comedy
194,582,1,879535549,"Piano, The (1993)",drama
862,526,4,879304623,Ben-Hur (1959),action
624,762,4,879793330,Beautiful Girls (1996),drama
201,226,3,884114232,Die Hard 2 (1990),action
505,127,1,889333711,"Godfather, The (1972)",action
130,234,5,875216932,Jaws (1975),action
555,120,4,879964334,Striptease (1996),comedy
7,268,3,891350703,Chasing Amy (1997),drama
254,448,3,886473775,"Omen, The (1976)",horror
174,1053,5,886514358,Now and Then (1995),drama
468,111,4,875280518,"Truth About Cats & Dogs, The (1996)",comedy
864,568,4,888888115,Speed (1994),action
89,880,5,879461219,Soul Food (1997),drama
417,485,3,880949880,My Fair Lady (1964),musical
454,89,1,888266433,Blade Runner (1982),film-noir
747,558,4,888640046,Heavenly Creatures (1994),drama
429,833,3,882386895,Bulletproof (1996),action
904,202,2,879735584,Groundhog Day (1993),comedy
456,382,1,881374710,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
85,25,2,879452769,"Birdcage, The (1996)",comedy
429,241,3,882385934,"Last of the Mohicans, The (1992)",action
298,181,4,884125629,Return of the Jedi (1983),action
31,192,4,881548054,Raging Bull (1980),drama
844,2,4,877387933,GoldenEye (1995),action
393,419,4,887746523,Mary Poppins (1964),children
389,1298,5,887868071,"Band Wagon, The (1953)",comedy
672,1023,2,879789672,Fathers' Day (1997),comedy
236,172,3,890116539,"Empire Strikes Back, The (1980)",action
785,1,4,879439137,Toy Story (1995),animation
738,186,4,875351773,"Blues Brothers, The (1980)",action
21,328,3,874951005,Conspiracy Theory (1997),action
727,993,4,883709750,Hercules (1997),adventure
877,258,4,882676234,Contact (1997),drama
423,245,4,891394952,"Devil's Own, The (1997)",action
437,1404,2,881002263,Withnail and I (1987),comedy
251,596,3,886272118,"Hunchback of Notre Dame, The (1996)",animation
204,242,5,892388935,Kolya (1996),comedy
738,152,4,875350265,Sleeper (1973),comedy
637,328,4,882900888,Conspiracy Theory (1997),action
581,936,3,879643155,Brassed Off (1996),comedy
684,238,3,878759545,Raising Arizona (1987),comedy
552,977,3,879222033,"Substitute, The (1996)",action
64,187,5,889737395,"Godfather: Part II, The (1974)",action
682,50,5,888518639,Star Wars (1977),action
99,342,1,885678348,"Man Who Knew Too Little, The (1997)",comedy
849,27,5,879695469,Bad Boys (1995),action
581,1367,5,879641603,Faust (1994),animation
295,115,5,879517135,"Haunted World of Edward D. Wood Jr., The (1995)",documentary
287,252,1,875334361,"Lost World: Jurassic Park, The (1997)",action
189,705,4,893265569,Singin' in the Rain (1952),musical
766,188,4,891309484,Full Metal Jacket (1987),action
194,208,3,879521329,Young Frankenstein (1974),comedy
286,781,4,877532777,French Kiss (1995),comedy
860,216,4,885990901,When Harry Met Sally... (1989),comedy
130,929,4,876251160,Harriet the Spy (1996),children
13,449,4,882398385,Star Trek: The Motion Picture (1979),action
118,172,5,875384751,"Empire Strikes Back, The (1980)",action
221,391,3,875247754,Last Action Hero (1993),action
291,790,4,875086699,Tommy Boy (1995),comedy
943,217,3,888640067,Bram Stoker's Dracula (1992),horror
387,580,5,886483565,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)",comedy
561,735,3,885809712,Philadelphia (1993),drama
842,306,4,891217942,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",drama
628,168,4,880777167,Monty Python and the Holy Grail (1974),comedy
846,36,2,883950665,Mad Love (1995),drama
312,515,5,891699677,"Boot, Das (1981)",action
326,54,3,879876300,Outbreak (1995),action
676,50,5,892686083,Star Wars (1977),action
52,95,4,882922927,Aladdin (1992),animation
270,1073,5,876955202,Shallow Grave (1994),thriller
521,81,1,885253861,"Hudsucker Proxy, The (1994)",comedy
249,28,4,879572106,Apollo 13 (1995),action
846,449,3,883950950,Star Trek: The Motion Picture (1979),action
892,68,4,886611162,"Crow, The (1994)",action
572,277,1,879449799,Restoration (1995),drama
429,237,3,882384526,Jerry Maguire (1996),drama
125,85,3,892838424,"Ref, The (1994)",comedy
174,395,1,886515154,Robin Hood: Men in Tights (1993),comedy
889,191,4,880178078,Amadeus (1984),drama
87,519,4,879877652,"Treasure of the Sierra Madre, The (1948)",adventure
804,637,3,879444943,"Howling, The (1981)",comedy
875,135,4,876465188,2001: A Space Odyssey (1968),drama
807,417,3,892979746,"Parent Trap, The (1961)",children
765,1009,5,880346606,Stealing Beauty (1996),drama
72,82,3,880037242,Jurassic Park (1993),action
1,112,1,878542441,Flipper (1996),adventure
401,484,3,891032737,"Maltese Falcon, The (1941)",film-noir
833,824,1,875134843,"Great White Hype, The (1996)",comedy
292,475,5,881103896,Trainspotting (1996),drama
525,411,3,881086612,"Nutty Professor, The (1996)",comedy
853,323,3,879364883,Dante's Peak (1997),action
459,259,4,879561630,George of the Jungle (1997),children
435,687,2,884130834,McHale's Navy (1997),comedy
330,584,3,876547220,"Secret Garden, The (1993)",children
707,811,4,886287531,Thirty-Two Short Films About Glenn Gould (1993),documentary
553,238,5,879948655,Raising Arizona (1987),comedy
698,588,4,886367558,Beauty and the Beast (1991),animation
728,100,5,879443321,Fargo (1996),crime
727,651,3,883710104,Glory (1989),action
829,10,3,881707829,Richard III (1995),drama
314,996,4,877891354,"Big Green, The (1995)",children
769,405,2,885424214,Mission: Impossible (1996),action
543,110,2,874865635,Operation Dumbo Drop (1995),action
851,338,3,891961750,Bean (1997),comedy
647,496,4,876534275,It's a Wonderful Life (1946),drama
313,50,5,891013859,Star Wars (1977),action
235,292,3,889654638,Rosewood (1997),drama
537,516,3,886030966,Local Hero (1983),comedy
228,87,1,889388662,Searching for Bobby Fischer (1993),drama
256,1061,4,882153321,"Evening Star, The (1996)",comedy
119,322,4,874774449,Murder at 1600 (1997),mystery
851,355,4,888540240,Sphere (1998),adventure
264,26,4,886123727,"Brothers McMullen, The (1995)",comedy
286,176,4,878142001,Aliens (1986),action
331,11,2,877196702,Seven (Se7en) (1995),crime
442,410,4,883388508,Kingpin (1996),comedy
308,187,5,887738760,"Godfather: Part II, The (1974)",action
925,219,3,884718099,"Nightmare on Elm Street, A (1984)",horror
200,208,5,884128904,Young Frankenstein (1974),comedy
630,323,4,885666237,Dante's Peak (1997),action
305,196,4,886324097,Dead Poets Society (1989),drama
79,262,5,891271203,In the Company of Men (1997),drama
338,86,4,879438505,"Remains of the Day, The (1993)",drama
749,540,3,878850388,Money Train (1995),action
429,156,4,882384920,Reservoir Dogs (1992),crime
373,206,4,877104284,Akira (1988),adventure
538,215,5,877107536,Field of Dreams (1989),drama
90,507,5,891383987,"Streetcar Named Desire, A (1951)",drama
